sku,dashboard_statuses,dashboard_listed_any,website_verdict,source_records,urls_checked,exact_match_urls,available_urls,website_results
CRSF100BM+PHHRE2HETX2HE+SPHEBM,"{""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,1,1,https://ledsone.de/products/vintage-hanfseil-pendelleuchte-2m-retro-hangelampe-loft?variant=57187980869897,https://ledsone.de/products/vintage-hanfseil-pendelleuchte-2m-retro-hangelampe-loft?variant=57187980869897,"{""exact_variant_sku_verified"": 1}"
CRSF100BM+PHHT1PBRBM+LSYG120BBM,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,6,6,https://dcvoltage.co.uk/products/industrial-pendant-ceiling-lamp?variant=45877345845409 | https://ledsone.de/products/kafig-hangelampe-schwarz-e27-metal-fur-kuche-bar-restaurant?variant=57024808714505,https://dcvoltage.co.uk/products/industrial-pendant-ceiling-lamp?variant=45877345845409 | https://ledsone.de/products/kafig-hangelampe-schwarz-e27-metal-fur-kuche-bar-restaurant?variant=57024808714505,"{""exact_variant_sku_verified"": 2, ""html_exact_variant_unverified"": 1, ""http_error"": 2, ""sku_text_present_variant_unverified"": 1}"
CRSF100BM+PHSH2BMTBM+SPUPBM+LSCY290DBI,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
CRSF100BM+PHSH2BMTYB+SPUPBM+LSCY290DBI,"{""ebay"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,3,3,,,"{""http_error"": 3}"
CRSF100BM+PHSW1PBRBM+LSFT255BI,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,11,11,https://jedsz8-km.myshopify.com/products/suspension-industrielle-en-m-tal-e27-r-glable-en-hauteur?variant=42332628484171 | https://ledsone.co.uk/products/pendant-light-with-inner-on-off-switch?variant=56835569254786 | https://ledsone.de/products/gastro-metall-pendelleuchte-werkstatt-lampe-e27-hohenverstellbar-mit-integrierter-drehschalter?variant=56969333014793,https://jedsz8-km.myshopify.com/products/suspension-industrielle-en-m-tal-e27-r-glable-en-hauteur?variant=42332628484171 | https://ledsone.co.uk/products/pendant-light-with-inner-on-off-switch?variant=56835569254786 | https://ledsone.de/products/gastro-metall-pendelleuchte-werkstatt-lampe-e27-hohenverstellbar-mit-integrierter-drehschalter?variant=56969333014793,"{""exact_variant_sku_verified"": 3, ""html_exact_variant_unverified"": 4, ""http_error"": 4}"
CRSF100BM+PHTC1PBRBM+LSGL9015CL,"{""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,2,2,https://ledsone.co.uk/products/modern-clear-glass-pendant-light-with-black-metal-ceiling-rose-6699?variant=56434342560130 | https://ledsone.de/products/moderne-hohenverstellbar-pendelleuchte-klarem-glas-mit-schwarzer-metall-deckenrosette-esstisch?variant=56980388217097,https://ledsone.co.uk/products/modern-clear-glass-pendant-light-with-black-metal-ceiling-rose-6699?variant=56434342560130 | https://ledsone.de/products/moderne-hohenverstellbar-pendelleuchte-klarem-glas-mit-schwarzer-metall-deckenrosette-esstisch?variant=56980388217097,"{""exact_variant_sku_verified"": 2}"
CRSF100BM+WSAFT200BG,"{""ebay"": ""Not Listed"", ""other"": ""Not Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,4,4,https://ledsone.co.uk/products/industrial-black-gold-wall-sconce-e27-adjustable-lamp?variant=56649544958338 | https://ledsone.de/products/industrielle-schwarze-wandleuchte-mit-e27-fassung-verstellbar?variant=57057100988681,https://ledsone.co.uk/products/industrial-black-gold-wall-sconce-e27-adjustable-lamp?variant=56649544958338 | https://ledsone.de/products/industrielle-schwarze-wandleuchte-mit-e27-fassung-verstellbar?variant=57057100988681,"{""exact_variant_sku_verified"": 2, ""http_error"": 2}"
CRSF100CF,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
CRSF100CH+LHNSE27CH+LSGL12010FC,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,10,10,https://dcvoltage.co.uk/products/glass-semi-flush-ceiling-light-textured-frosted-shade?variant=46921183166625 | https://jedsz8-km.myshopify.com/products/plafonnier-vintage-semi-encastre-e27-verre-depoli?variant=43164452978763 | https://ledsone.co.uk/products/vintage-semi-flush-ceiling-light-e27-frosted-glass-indoor-lamp?variant=56812113232258 | https://ledsone.de/products/vintage-deckenleuchte-halb-bundig-e27-milchglas-innenleuchte?variant=57237426569481,https://dcvoltage.co.uk/products/glass-semi-flush-ceiling-light-textured-frosted-shade?variant=46921183166625 | https://jedsz8-km.myshopify.com/products/plafonnier-vintage-semi-encastre-e27-verre-depoli?variant=43164452978763 | https://ledsone.co.uk/products/vintage-semi-flush-ceiling-light-e27-frosted-glass-indoor-lamp?variant=56812113232258 | https://ledsone.de/products/vintage-deckenleuchte-halb-bundig-e27-milchglas-innenleuchte?variant=57237426569481,"{""exact_variant_sku_verified"": 4, ""html_exact_variant_unverified"": 2, ""http_error"": 4}"
CRSF100CH+WSUSHE27CH+LSGLBP120BM,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
CRSF100CH+WSUSHE27CH+WCBNCH+LDMT45E274,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
CRSF100FG+PHIFT1PBRYB+WCBSF90FG,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
CRSF100GG+WSLS10CFGD+LSGLFL140AR,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
CRSF100GG+WSLS10CFGD+LSGLLN150AR,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
CRSF100GG+WSLSH68YBGD+LSGLST148AR,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
CRSF100LBR,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
CRSF100WH+LHNSE27WH+LSGL12010FC,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,10,10,https://dcvoltage.co.uk/products/glass-semi-flush-ceiling-light-textured-frosted-shade?variant=46921183199393 | https://jedsz8-km.myshopify.com/products/plafonnier-vintage-semi-encastre-e27-verre-depoli?variant=43164452945995 | https://ledsone.co.uk/products/vintage-semi-flush-ceiling-light-e27-frosted-glass-indoor-lamp?variant=56812113199490 | https://ledsone.de/products/vintage-deckenleuchte-halb-bundig-e27-milchglas-innenleuchte?variant=57237426536713,https://dcvoltage.co.uk/products/glass-semi-flush-ceiling-light-textured-frosted-shade?variant=46921183199393 | https://jedsz8-km.myshopify.com/products/plafonnier-vintage-semi-encastre-e27-verre-depoli?variant=43164452945995 | https://ledsone.co.uk/products/vintage-semi-flush-ceiling-light-e27-frosted-glass-indoor-lamp?variant=56812113199490 | https://ledsone.de/products/vintage-deckenleuchte-halb-bundig-e27-milchglas-innenleuchte?variant=57237426536713,"{""exact_variant_sku_verified"": 4, ""html_exact_variant_unverified"": 2, ""http_error"": 4}"
CRSF100WH+LHNSE27WH+LSGL12010FW,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
CRSF100WH+PHRB1PWRPW+CGWDWO+PHLSGP350WI,"{"""": ""Not Listed""}",False,EXACT_SKU_PRESENT_AVAILABILITY_FALSE,3,3,https://vintagelite.co.uk/products/vintage-pendant-light-loft-style-industrial-hanging-lamp?variant=55063447634298,,"{""exact_variant_sku_verified"": 1, ""http_error"": 2}"
CRSF100WH+PHRB1PWRPW+PHLSGP350WI,"{"""": ""Not Listed""}",False,WEBSITE_EXACT_SKU_UNVERIFIED,1,1,,,"{""http_error"": 1}"
CRSF100WH+PHTC1PCRCH+LSGL9015CL,"{""shopify"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,1,1,,,"{""http_error"": 1}"
CRSF100YB+PHTC1PGRGD+LSGL9015CL,"{""shopify"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,1,1,,,"{""http_error"": 1}"
CRSF100YB+WSLS10CFGD+LSGLFL140AR,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
CRSF100YB+WSLS10CFGD+LSGLLN150AR,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
CRSF100YB+WSLS155YB+LSGL12010AR,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
CRSF100YB+WSLSH68YBGD+LSGLST148AR,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
CRSF100YB+WSUSHE27YB+LSGLWD150AR,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
CRSF100YB+WSUSHE27YB+SPAL68YB+LSGLWD150AR,"{""ebay"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,1,1,,,"{""http_error"": 1}"
CRSF108FG+LHLFE27AYB+LAGLWD150AR,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
CRSF108FG+LHLFE27AYB+LSGLWD150AR,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
CRSF108FG+LHTHT15GD+LSGG200AR,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
CRSF1202H30BM+SWCRETOGD,"{""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,1,1,https://ledsone.co.uk/products/black-ceiling-rose-with-toggle-switch-120mm-ceiling-rose?variant=56532580532610,https://ledsone.co.uk/products/black-ceiling-rose-with-toggle-switch-120mm-ceiling-rose?variant=56532580532610,"{""exact_variant_sku_verified"": 1}"
CRSF1203BM+WSCYMUBG3PK+LSGLWB125TN3PK,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
CRSF1204BM+PHFMHT2BRBM+LSGL12010FC+CBSF115,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
CRSF120CH+LHNSE27CH+LSGL12010FC,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
CRSF120CH+WSUSHE27CH+LSGL9015GY,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_PRESENT_AVAILABILITY_FALSE,10,10,https://ledsone.co.uk/products/vintage-wall-sconce-light-e27-glass-shade-chrome-u-arm-indoor-lamp?variant=56795769340290 | https://ledsone.de/products/vintage-wandleuchte-e27-glasschirm-chrom-u-formiger-arm-innenleuchte?variant=57226635215113,,"{""exact_variant_sku_verified"": 2, ""html_exact_variant_unverified"": 2, ""http_error"": 6}"
CRSF120CH+WSUSHE27CH+LSGLDC160AS,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_PRESENT_AVAILABILITY_FALSE,12,10,https://ledsone.co.uk/products/vintage-wall-sconce-light-e27-glass-shade-chrome-u-arm-indoor-lamp?variant=56795769307522 | https://ledsone.de/products/vintage-wandleuchte-e27-glasschirm-chrom-u-formiger-arm-innenleuchte?variant=57226635182345,,"{""exact_variant_sku_verified"": 2, ""html_exact_variant_unverified"": 2, ""http_error"": 8}"
CRSF120CH+WSUSHE27CH+LSGLSC1508CL,"{""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_PRESENT_AVAILABILITY_FALSE,8,8,https://ledsone.co.uk/products/vintage-wall-sconce-light-e27-glass-shade-chrome-u-arm-indoor-lamp?variant=56795769373058 | https://ledsone.de/products/vintage-wandleuchte-e27-glasschirm-chrom-u-formiger-arm-innenleuchte?variant=57226635247881,,"{""exact_variant_sku_verified"": 2, ""html_exact_variant_unverified"": 2, ""http_error"": 4}"
CRSF120CH+WSUSHE27CH+SPAL68CH+LSGLSC1508CL,"{""amazon"": ""Listed"", ""ebay"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,4,4,,,"{""html_exact_variant_unverified"": 2, ""http_error"": 2}"
CRSF120HBM,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
CRSF120HBM+LSCY290BM+PHFMHT2BRBM,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
CRSF120HBM+PHFMHT2BRBM+LSCY290BI,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
CRSF120WH+LHNSE27WH+LSGL12010FC,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
CRSF120YB+WSUSHE27YB+LAGLWD150AR,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
CRSF120YB+WSUSHE27YB+LSGL14013AR,"{""b&q"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,3,3,,,"{""html_exact_variant_unverified"": 2, ""http_error"": 1}"
CRSF120YB+WSUSHE27YB+LSGLLN150AR,"{""b&q"": ""Listed"", ""shopify"": ""Not Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,3,3,,,"{""html_exact_variant_unverified"": 2, ""http_error"": 1}"
CRSF120YB+WSUSHE27YB+LSGLSC1508CL,"{""b&q"": ""Listed"", ""ebay"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,4,4,,,"{""html_exact_variant_unverified"": 2, ""http_error"": 2}"
CRSF120YB+WSUSHE27YB+LSGLWD150AR,"{""b&q"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,3,3,,,"{""html_exact_variant_unverified"": 2, ""http_error"": 1}"
CRSF120YB+WSUSHE27YB+SPAL68YB+LSGL14013AR,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_PRESENT_AVAILABILITY_FALSE,9,9,https://dcvoltage.co.uk/products/vintage-wall-sconce-light-e27-glass-shade?variant=46883477586081 | https://ledsone.co.uk/products/vintage-wall-sconce-light-e27-glass-shade-yellow-brass-arm-indoor-lamp?variant=56795774976386 | https://ledsone.de/products/vintage-wandleuchte-e27-glasschirm-gelber-messingarm-innenleuchte?variant=57226650288393,,"{""exact_variant_sku_verified"": 3, ""html_exact_variant_unverified"": 2, ""http_error"": 4}"
CRSF120YB+WSUSHE27YB+SPAL68YB+LSGLLN150AR,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_PRESENT_AVAILABILITY_FALSE,8,8,https://dcvoltage.co.uk/products/vintage-wall-sconce-light-e27-glass-shade?variant=46883477520545 | https://ledsone.co.uk/products/vintage-wall-sconce-light-e27-glass-shade-yellow-brass-arm-indoor-lamp?variant=56795775041922 | https://ledsone.de/products/vintage-wandleuchte-e27-glasschirm-gelber-messingarm-innenleuchte?variant=57226650353929,,"{""exact_variant_sku_verified"": 3, ""html_exact_variant_unverified"": 2, ""http_error"": 3}"
CRSF120YB+WSUSHE27YB+SPAL68YB+LSGLSC1508CL,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_PRESENT_AVAILABILITY_FALSE,9,9,https://dcvoltage.co.uk/products/vintage-wall-sconce-light-e27-glass-shade?variant=46883477553313 | https://ledsone.co.uk/products/vintage-wall-sconce-light-e27-glass-shade-yellow-brass-arm-indoor-lamp?variant=56795774943618 | https://ledsone.de/products/vintage-wandleuchte-e27-glasschirm-gelber-messingarm-innenleuchte?variant=57226650255625,,"{""exact_variant_sku_verified"": 3, ""html_exact_variant_unverified"": 2, ""http_error"": 4}"
CRSF120YB+WSUSHE27YB+SPAL68YB+LSGLWD150AR,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_PRESENT_AVAILABILITY_FALSE,7,7,https://dcvoltage.co.uk/products/vintage-wall-sconce-light-e27-glass-shade?variant=46883477618849 | https://ledsone.co.uk/products/vintage-wall-sconce-light-e27-glass-shade-yellow-brass-arm-indoor-lamp?variant=56795775009154 | https://ledsone.de/products/vintage-wandleuchte-e27-glasschirm-gelber-messingarm-innenleuchte?variant=57226650321161,,"{""exact_variant_sku_verified"": 3, ""html_exact_variant_unverified"": 2, ""http_error"": 2}"
CRSF120YB+WSUSHE27YB+WSUSHE27YB+LSGLLN150AR,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
CRSF2003BM+PHHRE2HETX2HE3PK+LDMT45E2743PK,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
CRSF2003BM+WSCYMUBG3PK+LSGLWB125TN3PK,"{""shopify"": ""Listed""}",True,EXACT_SKU_PRESENT_AVAILABILITY_FALSE,2,2,https://ledsone.de/products/retro-pendelleuchte-mit-3-armen-bernsteinfarbenes-glas?variant=57060249993481,,"{""exact_variant_sku_verified"": 1, ""http_error"": 1}"
CRSF2003WH+PHLSDG220WI3PK,"{""amazon"": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
CRSF2003WH+PHLSDG220WI3PK+CO123PCL,"{""amazon"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,4,3,,,"{""html_exact_variant_unverified"": 4}"
CRSF2003WH+PHLSLG190WI3PK,"{"""": ""Not Listed""}",False,EXACT_SKU_AVAILABLE,7,6,https://ledsone.co.uk/products/industrial-metal-3-head-ceiling-lamp-fixture?variant=55734444458370,https://ledsone.co.uk/products/industrial-metal-3-head-ceiling-lamp-fixture?variant=55734444458370,"{""exact_variant_sku_verified"": 1, ""html_exact_variant_unverified"": 5, ""http_error"": 1}"
CRSF2003WH+PHLSLG190WI3PK+ICST64E273PK,"{"""": ""Not Listed""}",False,EXACT_SKU_AVAILABLE,4,4,https://ledsone.co.uk/products/industrial-metal-3-head-ceiling-lamp-fixture?variant=55734444491138,https://ledsone.co.uk/products/industrial-metal-3-head-ceiling-lamp-fixture?variant=55734444491138,"{""exact_variant_sku_verified"": 1, ""html_exact_variant_unverified"": 2, ""http_error"": 1}"
CRSF2003WH+PHRB1PWRPW3PK+PHLSGP350WI3PK,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
CRSF20BM,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
CRSF20CH,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
CRSF20CO,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
CRSF20SN,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
CRSF20WH,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
CRSF20YB,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
CRSFM100BR,"{""other"": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
CRSFM110080BM,"{""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,3,3,https://dcvoltage.co.uk/products/metal-ceiling-rose-100mm-m10-pendant-canopy-kit?variant=46531017539745 | https://ledsone.co.uk/products/metal-ceiling-rose-100mm-m10-pendant-canopy-kit?variant=56698076201346 | https://ledsone.de/products/metall-deckenrosette-100mm-m10-pendelleuchten-befestigungsset-deckenbaldachin?variant=57180677144841,https://dcvoltage.co.uk/products/metal-ceiling-rose-100mm-m10-pendant-canopy-kit?variant=46531017539745 | https://ledsone.co.uk/products/metal-ceiling-rose-100mm-m10-pendant-canopy-kit?variant=56698076201346 | https://ledsone.de/products/metall-deckenrosette-100mm-m10-pendelleuchten-befestigungsset-deckenbaldachin?variant=57180677144841,"{""exact_variant_sku_verified"": 3}"
CRSFM110080BM+LHSHE27YB+LSGLST150AR,"{""b&q"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,8,8,https://dcvoltage.co.uk/products/vintage-glass-pendant-light-fixture?variant=46870829924513 | https://ledsone.co.uk/products/globe-ribbed-ribbed-amber-glass-semi-flush-ceiling-light?variant=56891276460418,https://dcvoltage.co.uk/products/vintage-glass-pendant-light-fixture?variant=46870829924513 | https://ledsone.co.uk/products/globe-ribbed-ribbed-amber-glass-semi-flush-ceiling-light?variant=56891276460418,"{""exact_variant_sku_verified"": 2, ""html_exact_variant_unverified"": 2, ""http_error"": 4}"
CRSFM110080BM+PHAH1TSNBM+CGFLBM,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_PRESENT_AVAILABILITY_FALSE,10,10,https://ledsone.co.uk/products/e27-ceiling-pendant-light-with-1m-twisted-cable-black?variant=56812074598786 | https://ledsone.de/products/e27-pendelaufhaengung-schwarz-silber-lampenfassung-textilkabel-gedreht?variant=57237463630089,,"{""exact_variant_sku_verified"": 2, ""html_exact_variant_unverified"": 2, ""http_error"": 6}"
CRSFM110080BM+WSCH135BM+LSCY290BG,"{""amazon"": ""Not Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,6,6,,,"{""html_exact_variant_unverified"": 2, ""http_error"": 4}"
CRSFM110080BM+WSCH135BM+LSCY290BG+CBSF95,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,9,9,https://jedsz8-km.myshopify.com/products/applique-murale-industrielle-col-de-cygne-e27-metal-noir-et-or-abat-jour-29cm?variant=43000202920011 | https://ledsone.de/products/vintage-schwarz-gold-schwanenhals-wandleuchte?variant=57242213810441,https://jedsz8-km.myshopify.com/products/applique-murale-industrielle-col-de-cygne-e27-metal-noir-et-or-abat-jour-29cm?variant=43000202920011 | https://ledsone.de/products/vintage-schwarz-gold-schwanenhals-wandleuchte?variant=57242213810441,"{""exact_variant_sku_verified"": 2, ""html_exact_variant_unverified"": 3, ""http_error"": 4}"
CRSFM110080BM+WSCH135BM+LSDO210BG,"{""b&q"": ""Listed"", ""ebay"": ""Listed"", ""other"": ""Not Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,6,6,https://jedsz8-km.myshopify.com/products/ledsone-applique-murale-vintage-col-de-cygne-abat-jour-dome-metal-e27-noir?variant=43000198594635,https://jedsz8-km.myshopify.com/products/ledsone-applique-murale-vintage-col-de-cygne-abat-jour-dome-metal-e27-noir?variant=43000198594635,"{""exact_variant_sku_verified"": 1, ""html_exact_variant_unverified"": 2, ""http_error"": 3}"
CRSFM110080BM+WSCH135BM+LSDO210BG+CBSF95,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,7,7,https://ledsone.de/products/vintage-schwarz-gold-schwanenhals-wandleuchte?variant=57242213843209,https://ledsone.de/products/vintage-schwarz-gold-schwanenhals-wandleuchte?variant=57242213843209,"{""exact_variant_sku_verified"": 1, ""html_exact_variant_unverified"": 3, ""http_error"": 3}"
