sku,type,main_view,dashboard_statuses,eligible_source_platforms,older_otherwise_eligible_platforms,source_records,exclusion_counts
PHLSGP350WI,component,False,"{"""": ""Not Listed""}",,shopify,1,"{""listing created before 2026 or date missing"": 1}"
PHLSLG190WI,component,False,"{""ebay"": ""Listed""}",ebay,"amazon,ebay,shopify",32,"{""listing created before 2026 or date missing"": 31}"
PHLSLG190WI+ICST64E27,combo/pack,False,"{""ebay"": ""Listed""}",ebay,"ebay,shopify",15,"{""listing created before 2026 or date missing"": 14}"
PHRN1002BM,component,False,"{"""": ""Not Listed""}",,,0,{}
PHSF1PWR20WH+PHLSGP350WI,combo/pack,False,"{""shopify"": ""Listed""}",shopify,"ebay,shopify",8,"{""listing created before 2026 or date missing"": 7}"
PHSF1PWR20WH+PHLSGP350WI+ICST64E27,combo/pack,False,"{""shopify"": ""Listed""}",shopify,"ebay,shopify",7,"{""listing created before 2026 or date missing"": 6}"
PHSH15E27BYB,component,False,"{"""": ""Not Listed""}",,,0,{}
PHSH1E27BMYB,component,False,"{"""": ""Not Listed""}",,,0,{}
PHTC1PBRBM,component,False,"{""shopify"": ""Listed""}",shopify,,2,{}
PHTC1PCRCH,component,False,"{""shopify"": ""Listed""}",shopify,,1,{}
PHTC1PGRGD,component,False,"{""shopify"": ""Listed""}",shopify,,1,{}
PHTC1PGTGD,component,True,"{"""": ""Not Listed""}",,,0,{}
PHWPHL1BM,component,False,"{"""": ""Not Listed""}",,,0,{}
PHWPHL35BM,component,False,"{"""": ""Not Listed""}",,,0,{}
PHWPLH1BM,component,False,"{"""": ""Not Listed""}",,,0,{}
PHWPLH35BM,component,False,"{"""": ""Not Listed""}",,,0,{}
PHXSH1PBRBM,component,True,"{"""": ""Not Listed""}",,,0,{}
PHXSH1PBRWH,component,True,"{"""": ""Not Listed""}",,,0,{}
PLF220BC,component,False,"{"""": ""Not Listed""}",,,0,{}
PSHNDEOS2PBBM,component,False,"{""ebay"": ""Not Listed"", ""other"": ""Not Listed"", ""shopify"": ""Listed""}",shopify,,2,"{""parent listing"": 1}"
PSHNDEOS2PBBM+LHSHE27BA,combo/pack,False,"{""shopify"": ""Listed""}",shopify,,1,{}
PSHNDEOS2PBBM+LHSHE27BA+ICST64E27,combo/pack,False,"{""shopify"": ""Listed""}",shopify,,1,{}
RBCRSF2003GB,component,False,"{"""": ""Not Listed""}",,,0,{}
RBLSCO335DG,component,False,"{"""": ""Not Listed""}",,,0,{}
RBLSDO300NB,component,False,"{"""": ""Not Listed""}",,,0,{}
RBLSHQ180BM,component,False,"{"""": ""Not Listed""}",,,0,{}
RBLSSS300BG,component,False,"{"""": ""Not Listed""}",,,0,{}
RBPHLSDG220BG,component,False,"{"""": ""Not Listed""}",,,0,{}
RBPHLSDG220BG+ICST64E27,combo/pack,False,"{"""": ""Not Listed""}",,,0,{}
RBPHLSDG22WI,component,False,"{"""": ""Not Listed""}",,,0,{}
RBPHLSGP350WI,component,False,"{"""": ""Not Listed""}",,,0,{}
RBPLTFBC,component,False,"{""ebay"": ""Not Listed"", ""other"": ""Not Listed""}",,,2,"{""parent listing"": 2}"
RBSPWRBM,component,False,"{"""": ""Not Listed""}",,,0,{}
RBWCB4WH,component,False,"{"""": ""Not Listed""}",,,0,{}
RBWCDSBM,component,False,"{"""": ""Not Listed""}",,,0,{}
RD42,component,True,"{"""": ""Not Listed""}",,,0,{}
RPR3PC10WH,component,True,"{""shopify"": ""Listed""}",shopify,,1,{}
RPR3PC29WH,component,True,"{""shopify"": ""Listed""}",shopify,,1,{}
RW12CH,component,False,"{"""": ""Not Listed""}",,,0,{}
RW12CO,component,False,"{"""": ""Not Listed""}",,,0,{}
RWFC30SL,component,False,"{"""": ""Not Listed""}",,,0,{}
RWHX08BGGY,component,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,7,{}
RWHX08BTOR,component,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,7,{}
RWHX08BTOR2PK,combo/pack,True,"{""amazon"": ""Listed""}",amazon,,1,{}
RWHX08BXGY,component,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",amazon,8,"{""listing created before 2026 or date missing"": 1}"
RWHX10BGGY,component,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,7,{}
RWHX10BTBL,component,True,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,ebay,shopify",,7,{}
RWHX10BXGY,component,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,7,{}
SCRNF70BG,component,False,"{"""": ""Not Listed""}",,,0,{}
SPAL68BM,component,False,"{"""": ""Not Listed""}",,,0,{}
SPAL68CH,component,False,"{"""": ""Not Listed""}",,,0,{}
SPAL68CO,component,False,"{"""": ""Not Listed""}",,,0,{}
SPAL68WH,component,False,"{"""": ""Not Listed""}",,,0,{}
SPAL68YB,component,False,"{"""": ""Not Listed""}",,,0,{}
SPCA70BM,component,False,"{"""": ""Not Listed""}",,,0,{}
SPCC320BM,component,False,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed""}","amazon,b&q,ebay",,6,"{""parent listing"": 1}"
SPCC320BM2PK,combo/pack,False,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed""}","amazon,b&q,ebay",,6,{}
SPCD10080BM,component,False,"{"""": ""Not Listed""}",,,0,{}
SPCD10080WH,component,False,"{"""": ""Not Listed""}",,,0,{}
SPCR60601BM,component,False,"{"""": ""Not Listed""}",,,0,{}
SPCR60603BM,component,False,"{"""": ""Not Listed""}",,,0,{}
SPCR60603CH,component,True,"{"""": ""Not Listed""}",,,0,{}
SPCR60603CO,component,True,"{"""": ""Not Listed""}",,,0,{}
SPCR60603SN,component,True,"{"""": ""Not Listed""}",,,0,{}
SPCR60603WH,component,False,"{"""": ""Not Listed""}",,,0,{}
SPCR60603YB,component,True,"{"""": ""Not Listed""}",,,0,{}
SPCR60605BM,component,False,"{"""": ""Not Listed""}",,,0,{}
SPCR60605CH,component,True,"{"""": ""Not Listed""}",,,0,{}
SPCR60605CO,component,True,"{"""": ""Not Listed""}",,,0,{}
SPCR60605SN,component,True,"{"""": ""Not Listed""}",,,0,{}
SPCR60605WH,component,False,"{"""": ""Not Listed""}",,,0,{}
SPCR60605YB,component,True,"{"""": ""Not Listed""}",,,0,{}
SPCR6060BM,component,False,"{"""": ""Not Listed""}",,,0,{}
SPCR6060WH,component,False,"{"""": ""Not Listed""}",,,0,{}
SPCR60803BM,component,False,"{"""": ""Not Listed""}",,,0,{}
SPCR60803CO,component,False,"{"""": ""Not Listed""}",,,0,{}
SPCR60803YB,component,False,"{"""": ""Not Listed""}",,,0,{}
SPCR60805BM,component,False,"{"""": ""Not Listed""}",,,0,{}
SPCR60805CO,component,False,"{"""": ""Not Listed""}",,,0,{}
SPCR60805YB,component,False,"{"""": ""Not Listed""}",,,0,{}
SPCR80303BM,component,False,"{"""": ""Not Listed""}",,,0,{}
SPCR80303CH,component,False,"{"""": ""Not Listed""}",,,0,{}
SPCR80303CO,component,False,"{"""": ""Not Listed""}",,,0,{}
SPCR80303SN,component,False,"{"""": ""Not Listed""}",,,0,{}
SPCR80303WH,component,False,"{"""": ""Not Listed""}",,,0,{}
SPCR80303YB,component,False,"{"""": ""Not Listed""}",,,0,{}
SPCR80304BM,component,False,"{"""": ""Not Listed""}",,,0,{}
SPCR80305BM,component,False,"{"""": ""Not Listed""}",,,0,{}
SPCR80305CH,component,False,"{"""": ""Not Listed""}",,,0,{}
SPCR80305CO,component,False,"{"""": ""Not Listed""}",,,0,{}
SPCR80305SN,component,False,"{"""": ""Not Listed""}",,,0,{}
SPCR80305WH,component,False,"{"""": ""Not Listed""}",,,0,{}
SPCR80305YB,component,False,"{"""": ""Not Listed""}",,,0,{}
SPCR8030BC,component,False,"{"""": ""Not Listed""}",,,0,{}
SPCR8030BM,component,False,"{"""": ""Not Listed""}",,,0,{}
SPCR8030CH,component,False,"{"""": ""Not Listed""}",,,0,{}
SPCR8030CO,component,False,"{"""": ""Not Listed""}",,,0,{}
SPCR8030SN,component,False,"{"""": ""Not Listed""}",,,0,{}
SPCR8030WH,component,False,"{"""": ""Not Listed""}",,,0,{}
SPCR8030YB,component,False,"{"""": ""Not Listed""}",,,0,{}
SPPGUK3PBM,component,True,"{""shopify"": ""Listed""}",shopify,,3,{}
SPPGUK3PBM+LHCCE27BL+CL3TTB+LDMG95E274,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
SPPGUK3PBM+LHCCE27BM+CL3RWM+LDMG95E274,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
SPPGUK3PBM+LHCCE27RE+CL3RRW+LDMG95E274,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
SPPGUK3PBM+LHCCE27WH+CL3RYT+LDMG95E274,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
SPPGUK3PBM+LHCCE27YE+CL3RYE+LDMG95E274,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
SPPGUK3PBM2PK,combo/pack,True,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}","amazon,shopify",,2,{}
SPPGUK3PBM4PK,combo/pack,True,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,ebay,shopify",,7,{}
SPPGUK3PBM6PK,combo/pack,True,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,ebay,shopify",,7,{}
SPPGUK3PBR,component,False,"{""other"": ""Not Listed"", ""shopify"": ""Listed""}",shopify,,3,{}
SPPGUK3PBR2PK,combo/pack,False,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}","amazon,shopify",,2,{}
SPPGUK3PBR4PK,combo/pack,False,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,ebay,shopify",,7,{}
SPPGUK3PBR6PK,combo/pack,False,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,ebay,shopify",,7,{}
SPPGUK3PGD,component,True,"{"""": ""Not Listed""}",,,0,{}
SPPGUK3PGD2PK,combo/pack,True,"{""amazon"": ""Not Listed""}",,,1,"{""SKU resolves to another product or is unmatched"": 1}"
SPPGUK3PGD4PK,combo/pack,True,"{""amazon"": ""Not Listed""}",,,2,"{""SKU resolves to another product or is unmatched"": 2}"
SPPGUK3PGD6PK,combo/pack,True,"{"""": ""Not Listed""}",,,2,"{""SKU resolves to another product or is unmatched"": 2}"
SPPGUK3PTR,component,True,"{""shopify"": ""Listed""}",shopify,,4,{}
SPPGUK3PTR2PK,combo/pack,True,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}","amazon,shopify",,2,{}
SPPGUK3PTR4PK,combo/pack,True,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,ebay,shopify",,7,{}
SPPGUK3PTR6PK,combo/pack,True,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,ebay,shopify",,7,{}
SPPGUK3PWH,component,True,"{""shopify"": ""Listed""}",shopify,,4,{}
SPPGUK3PWH+LHCCE27WH+CL3RBW+LDMG95E274,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
SPPGUK3PWH2PK,combo/pack,True,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}","amazon,shopify",,2,{}
SPPGUK3PWH4PK,combo/pack,True,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,ebay,shopify",,7,{}
SPPGUK3PWH6PK,combo/pack,True,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,ebay,shopify",,7,{}
SSGLLG,component,False,"{""amazon"": ""Listed"", ""ebay"": ""Listed""}","amazon,ebay",,4,{}
SSGLLG+SSGLRD,combo/pack,False,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed""}","amazon,b&q,ebay",,3,{}
SSGLLG2PK,combo/pack,False,"{""amazon"": ""Listed"", ""ebay"": ""Listed""}","amazon,ebay",,5,{}
SSGLLG5PK,combo/pack,False,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed""}","amazon,b&q,ebay",,6,{}
SSGLLGGPK,combo/pack,False,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed""}","amazon,b&q,ebay",,5,{}
SSGLLGIPK,combo/pack,False,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed""}","amazon,b&q,ebay",,5,{}
SSGLRD,component,False,"{""amazon"": ""Listed"", ""ebay"": ""Listed""}","amazon,ebay",,5,{}
SSGLRD2PK,combo/pack,False,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed""}","amazon,b&q,ebay",,7,{}
SSGLRD5PK,combo/pack,False,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed""}","amazon,b&q,ebay",,7,{}
SSGLRDGPK,combo/pack,False,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed""}","amazon,b&q,ebay",,6,{}
SSGLRDIPK,combo/pack,False,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed""}","amazon,b&q,ebay",,6,{}
STAL7545AM,component,True,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""other"": ""Not Listed"", ""shopify"": ""Listed""}","amazon,ebay,shopify",,6,{}
STAL7545AM6PK,combo/pack,True,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""other"": ""Not Listed"", ""shopify"": ""Listed""}","amazon,ebay,shopify",,6,{}
STBP45M50YE,component,True,"{"""": ""Not Listed""}",,,0,{}
SW10AX1G2WWH,component,False,"{"""": ""Not Listed""}",,,0,{}
SW10AX2G2WWH,component,False,"{"""": ""Not Listed""}",,,0,{}
SW10AX3G2WWH,component,False,"{"""": ""Not Listed""}",,,0,{}
SW131GDPSWH,component,False,"{"""": ""Not Listed""}",,,0,{}
SW13A1GSPSWH,component,False,"{"""": ""Not Listed""}",,,0,{}
SW13A2GDPSWH,component,False,"{"""": ""Not Listed""}",,,0,{}
SW13A2GUSBWH,component,False,"{"""": ""Not Listed""}",,,0,{}
SW13ASFCUWH,component,False,"{"""": ""Not Listed""}",,,0,{}
SW13ASFNEWH,component,False,"{"""": ""Not Listed""}",,,0,{}
SW13AUFCUWH,component,False,"{"""": ""Not Listed""}",,,0,{}
SW16MSPBWH,component,False,"{"""": ""Not Listed""}",,,0,{}
SW1GBPWH,component,False,"{"""": ""Not Listed""}",,,0,{}
SW1GLD5100WH,component,False,"{"""": ""Not Listed""}",,,0,{}
SW20ADPNEWH,component,False,"{"""": ""Not Listed""}",,,0,{}
SW25MSPBWH,component,False,"{"""": ""Not Listed""}",,,0,{}
SW2GBPWH,component,False,"{"""": ""Not Listed""}",,,0,{}
SW35MDPBWH,component,False,"{"""": ""Not Listed""}",,,0,{}
SW45A1GDPWH,component,False,"{"""": ""Not Listed""}",,,0,{}
SW45ADP13AWH,component,False,"{"""": ""Not Listed""}",,,0,{}
SW45ADPVTWH,component,False,"{"""": ""Not Listed""}",,,0,{}
SWCRD16WH,component,False,"{"""": ""Not Listed""}",,,0,{}
SWCRD20WH,component,False,"{"""": ""Not Listed""}",,,0,{}
SWCRETOGD,component,False,"{"""": ""Not Listed""}",,,0,{}
SWCRPTOCH,component,False,"{"""": ""Not Listed""}",,,0,{}
SWFI10A3PWH,component,False,"{"""": ""Not Listed""}",,,0,{}
TPBCH180BM,component,False,"{"""": ""Not Listed""}",,,0,{}
TPBCH180WH,component,False,"{"""": ""Not Listed""}",,,0,{}
TPBCH280BM,component,False,"{"""": ""Not Listed""}",,,0,{}
TPBCH280WH,component,False,"{"""": ""Not Listed""}",,,0,{}
TPBP1CHRWN,component,False,"{"""": ""Not Listed""}",,,0,{}
TPBP1CHRWO,component,False,"{""amazon"": ""Listed""}",amazon,,2,{}
TPBP1SHLWN,component,False,"{""amazon"": ""Listed""}",amazon,,1,{}
TPBP1SHRWO,component,False,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}","amazon,shopify",,3,{}
TPBP2SHLWN,component,False,"{""amazon"": ""Listed""}",amazon,,1,{}
TPBSH180BM,component,False,"{"""": ""Not Listed""}",,,0,{}
TPBSH180WH,component,False,"{"""": ""Not Listed""}",,,0,{}
TPBSH280BM,component,False,"{"""": ""Not Listed""}",,,0,{}
TPBSH280WH,component,False,"{"""": ""Not Listed""}",,,0,{}
TPFHTWB12BM,component,True,"{"""": ""Not Listed""}",,,0,{}
TPFHTWB12CH,component,False,"{"""": ""Not Listed""}",,,0,{}
TPFHTWB12CO,component,False,"{"""": ""Not Listed""}",,,0,{}
TPFHTWB12SN,component,True,"{"""": ""Not Listed""}",,,0,{}
TPFHTWB12WH,component,True,"{"""": ""Not Listed""}",,,0,{}
TPFHTWB12YB,component,False,"{"""": ""Not Listed""}",,,0,{}
TPHTTN2PBRBM+LSGL12010AR,combo/pack,False,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed""}","amazon,b&q,ebay",,5,{}
TPHTTN2PBRBM+LSGL12010AR+LDMA60E274WW,combo/pack,False,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed""}","amazon,b&q,ebay",,6,{}
TSKCBL,component,False,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed""}","amazon,b&q,ebay",,5,{}
WCFRE3LNPYBM,component,True,"{""wayfair"": ""Not Listed""}",,,0,{}
WCFRO3DCPBBM,component,True,"{""b&q"": ""Not Listed"", ""wayfair"": ""Not Listed""}",,,0,{}
WCFRO3LNPYBM,component,True,"{"""": ""Not Listed""}",,,0,{}
WCFRO3SCPBBM,component,True,"{""shopify"": ""Listed""}",shopify,,1,{}
WCFRO3WDPBBM,component,True,"{""wayfair"": ""Not Listed""}",,,0,{}
WCFRO3WDPYBM,component,True,"{""wayfair"": ""Not Listed""}",,,0,{}
WCYG120BBM,component,False,"{"""": ""Not Listed""}",,,0,{}
WJ018PC3PBM,component,False,"{""ebay"": ""Listed"", ""shopify"": ""Listed""}","ebay,shopify",,6,{}
WJ018PC3PBM3PK,combo/pack,False,"{""ebay"": ""Listed"", ""shopify"": ""Listed""}","ebay,shopify",,3,{}
WJ018RB3PBM,component,False,"{""ebay"": ""Listed"", ""shopify"": ""Listed""}","ebay,shopify",,3,{}
WJ018RB3PBM3PK,combo/pack,False,"{""ebay"": ""Listed"", ""shopify"": ""Listed""}","ebay,shopify",,3,{}
WJ018RB3PBM4PK,combo/pack,False,"{"""": ""Not Listed""}",,,0,{}
WJ018RB3PBM5PK,combo/pack,False,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,ebay,shopify",,5,{}
WJ1GMP1BM,component,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,8,{}
WJ2GMP2BM,component,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,8,{}
WJB603BM,component,False,"{""ebay"": ""Listed"", ""shopify"": ""Listed""}","ebay,shopify",,4,{}
WJB603BM5PK,combo/pack,False,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,ebay,shopify",,6,"{""parent listing"": 1}"
WJHY6443PWH,component,False,"{"""": ""Not Listed""}",,,0,{}
WJIR35338GZ,component,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,shopify",,6,{}
WJIR35368GZ,component,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,7,{}
WJIR47338GZ,component,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,7,{}
WJLGLBR,component,True,"{""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","b&q,ebay,shopify",,8,"{""parent listing"": 2}"
WJM6332BM,component,False,"{""ebay"": ""Listed"", ""shopify"": ""Listed""}","ebay,shopify",,5,{}
WJM6332BM3PK,combo/pack,False,"{""ebay"": ""Listed"", ""shopify"": ""Listed""}","ebay,shopify",,3,{}
WJM6332BM5PK,combo/pack,False,"{""amazon"": ""Listed"", ""ebay"": ""Listed""}","amazon,ebay",,2,{}
WJUPVC146WH,component,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,7,{}
WJUPVC860WH,component,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,7,{}
WLFCH730E27BM,component,False,"{"""": ""Not Listed""}",,,0,{}
WLFCH73E27BM,component,False,"{"""": ""Not Listed""}",,,0,{}
WLFCH850E27BM,component,False,"{"""": ""Not Listed""}",,,0,{}
WLFCH85E27BM,component,False,"{"""": ""Not Listed""}",,,0,{}
WLFS2202YBG,component,False,"{"""": ""Not Listed""}",,,0,{}
WLFS220BC,component,True,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,ebay,shopify",,10,{}
WLFS220BS,component,True,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,ebay,shopify",,10,{}
WLFS220YBG,component,True,"{"""": ""Not Listed""}",,,0,{}
WLG400A60E27BM,component,False,"{"""": ""Not Listed""}",,,0,{}
WLGA110E27BM,component,False,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,ebay,shopify",,12,"{""parent listing"": 1}"
WLGA400E27BM,component,False,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,ebay,shopify",,8,{}
WLGA800E27BM,component,False,"{""ebay"": ""Listed"", ""shopify"": ""Listed""}","ebay,shopify",,4,{}
WLGB500E27BM,component,False,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,ebay,shopify",,8,{}
WLGBI500E27BM,component,False,"{"""": ""Not Listed""}",,,0,{}
WLGC480A60E27BM,component,False,"{"""": ""Not Listed""}",,,0,{}
WLGC480E27BM,component,False,"{"""": ""Not Listed""}",,,0,{}
WLGC800A60E27BM,component,False,"{"""": ""Not Listed""}",,,0,{}
WLGC800E27BM,component,False,"{"""": ""Not Listed""}",,,0,{}
WLGCH73E27BM,component,False,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,ebay,shopify",,9,{}
WLGCH85E27BM,component,False,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,ebay,shopify",,9,{}
WLGG105E27BM,component,False,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,ebay,shopify",,12,"{""parent listing"": 1}"
WLGG375E27BM,component,False,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,ebay,shopify",,7,{}
WLGG975E27BM,component,False,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,ebay,shopify",,12,"{""parent listing"": 1}"
WLGGI375E27BM,component,False,"{"""": ""Not Listed""}",,,0,{}
WLGGID975E27BM,component,False,"{"""": ""Not Listed""}",,,0,{}
WLGGIS1050E27BM,component,False,"{"""": ""Not Listed""}",,,0,{}
WLGI350E27BM,component,False,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""other"": ""Not Listed"", ""shopify"": ""Listed""}","amazon,ebay,shopify",,7,{}
WLGIE350E27BM,component,False,"{"""": ""Not Listed""}",,,0,{}
WLGM108E27BM,component,False,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,ebay,shopify",,12,"{""parent listing"": 1}"
WLGM110E27BM,component,False,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,ebay,shopify",,12,"{""parent listing"": 1}"
WLGM115E27BM,component,False,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,ebay,shopify",,12,"{""parent listing"": 1}"
WLGM47E27BM,component,False,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,ebay,shopify",,9,{}
WLGM53E27BM,component,False,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,ebay,shopify",,9,{}
WLGMI1150E27BM,component,False,"{"""": ""Not Listed""}",,,0,{}
WLGMI530E27BM,component,False,"{"""": ""Not Listed""}",,,0,{}
WLGMIG470E27BM,component,False,"{"""": ""Not Listed""}",,,0,{}
WLGMIS530E27BM,component,False,"{"""": ""Not Listed""}",,,0,{}
WLGMIZ1080E27BM,component,False,"{"""": ""Not Listed""}",,,0,{}
WLGMIZ1100E27BM,component,False,"{"""": ""Not Listed""}",,,0,{}
WLGN275E27BM,component,False,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,ebay,shopify",,8,{}
WLGNA275E27BM,component,False,"{"""": ""Not Listed""}",,,0,{}
WLGR53E27BM,component,False,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,ebay,shopify",,9,"{""parent listing"": 1}"
WLGS110E27BM,component,False,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,ebay,shopify",,12,"{""parent listing"": 1}"
WLGS400A60E27BM,component,False,"{"""": ""Not Listed""}",,,0,{}
WLGS400E27BM,component,False,"{"""": ""Not Listed""}",,,0,{}
WLGV480E27BM,component,False,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,ebay,shopify",,6,{}
WLGV800E27BM,component,False,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,ebay,shopify",,7,{}
WLWLFTWO,component,False,"{"""": ""Not Listed""}",,,0,{}
WLWOFTWO,component,True,"{"""": ""Not Listed""}",,,0,{}
WLWOFTWO+CBSF70+CBSFBM+LDSST64E274,combo/pack,True,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}","amazon,shopify",,5,{}
WLWOFTWO+LDSST64E274,combo/pack,True,"{""shopify"": ""Not Listed""}",,,2,"{""SKU resolves to another product or is unmatched"": 2}"
WLWOHTBM,component,True,"{"""": ""Not Listed""}",,,0,{}
WLWOHTBM+LSGL10012AR,combo/pack,True,"{""shopify"": ""Not Listed""}",,,1,"{""SKU resolves to another product or is unmatched"": 1}"
WLWOHTBM+LSGL10014CL,combo/pack,True,"{""amazon"": ""Listed""}",amazon,,1,{}
