product_sku,platform,listing_url,sku,mapped_sku,resolved_sku,excluded_reasons,checked_at_utc,http_status,website_result,website_sku,available,variant_id
CRFF140SBC+PHLSFH1PBRBC,amazon,https://www.amazon.co.uk/gp/product/B0DH83BC99,WCFH1PBRBC+ICST64E27,CRFF140SBC+PHLSFH1PBRBC,CRFF140SBC+PHLSFH1PBRBC,listing created before 2026 or date missing,2026-09-17T10:13:22.769111+00:00,200,html_exact_variant_unverified,,,
CRFF140SBC+PHLSFH1PBRBC,amazon,https://www.amazon.de/gp/product/B0DHCP9G68,CRFF140SBC+LSFH1PBRBC,CRFF140SBC+PHLSFH1PBRBC,CRFF140SBC+PHLSFH1PBRBC,listing created before 2026 or date missing,2026-09-17T10:13:23.165220+00:00,200,html_exact_variant_unverified,,,
CRFF140SBC+PHLSFH1PBRBC,ebay,https://www.ebay.co.uk/itm/Pendant-Ceiling-Light-Fitting-Metal-Cage-shade-Hanging-Lamp-Farmhouse-Kitchen-/166994582168,CRFF140SBC+PHLSFH1PBRBC,,CRFF140SBC+PHLSFH1PBRBC,listing created before 2026 or date missing,2026-09-17T10:13:23.274243+00:00,403,http_error,,,
CRFF140SBC+PHLSFH1PBRBC+LDSG125E274,ebay,https://www.ebay.co.uk/itm/Pendant-Ceiling-Light-Fitting-Metal-Cage-shade-Hanging-Lamp-Farmhouse-Kitchen-/166994582168,CRFF140SBC+PHLSFH1PBRBC+LDSG125E274,,CRFF140SBC+PHLSFH1PBRBC+LDSG125E274,listing created before 2026 or date missing,2026-09-17T10:13:23.274243+00:00,403,http_error,,,
CRFF140SBM+PHLSFH1PBRBM,ebay,https://www.ebay.co.uk/itm/Pendant-Ceiling-Light-Fitting-Metal-Cage-shade-Hanging-Lamp-Farmhouse-Kitchen-/166994582168,CRFF140SBM+PHLSFH1PBRBM,,CRFF140SBM+PHLSFH1PBRBM,listing created before 2026 or date missing,2026-09-17T10:13:23.274243+00:00,403,http_error,,,
CRFF140SBM+PHLSFH1PBRBM+LDSG125E274,ebay,https://www.ebay.co.uk/itm/Pendant-Ceiling-Light-Fitting-Metal-Cage-shade-Hanging-Lamp-Farmhouse-Kitchen-/166994582168,CRFF140SBM+PHLSFH1PBRBM+LDSG125E274,,CRFF140SBM+PHLSFH1PBRBM+LDSG125E274,listing created before 2026 or date missing,2026-09-17T10:13:23.274243+00:00,403,http_error,,,
CRFF140SBC+PHLSFH1PBRBC,ebay,https://www.ebay.co.uk/itm/Vintage-Metal-Nautical-Fisherman-Ceiling-Pendant-Light-Fixture-Living-Room-/335751350616,CRFF140SBC+PHLSFH1PBRBC,,CRFF140SBC+PHLSFH1PBRBC,listing created before 2026 or date missing,2026-09-17T10:13:23.603774+00:00,403,http_error,,,
CRFF140SBC+PHLSFH1PBRBC+LDSG125E274,ebay,https://www.ebay.co.uk/itm/Vintage-Metal-Nautical-Fisherman-Ceiling-Pendant-Light-Fixture-Living-Room-/335751350616,CRFF140SBC+PHLSFH1PBRBC+LDSG125E274,,CRFF140SBC+PHLSFH1PBRBC+LDSG125E274,listing created before 2026 or date missing,2026-09-17T10:13:23.603774+00:00,403,http_error,,,
CRFF140SBM+PHLSFH1PBRBM,ebay,https://www.ebay.co.uk/itm/Vintage-Metal-Nautical-Fisherman-Ceiling-Pendant-Light-Fixture-Living-Room-/335751350616,CRFF140SBM+PHLSFH1PBRBM,,CRFF140SBM+PHLSFH1PBRBM,listing created before 2026 or date missing,2026-09-17T10:13:23.603774+00:00,403,http_error,,,
CRFF140SBM+PHLSFH1PBRBM+LDSG125E274,ebay,https://www.ebay.co.uk/itm/Vintage-Metal-Nautical-Fisherman-Ceiling-Pendant-Light-Fixture-Living-Room-/335751350616,CRFF140SBM+PHLSFH1PBRBM+LDSG125E274,,CRFF140SBM+PHLSFH1PBRBM+LDSG125E274,listing created before 2026 or date missing,2026-09-17T10:13:23.603774+00:00,403,http_error,,,
CRFF140SBC+PHLSFH1PBRBC,ebay,https://www.ebay.co.uk/itm/Modern-Metal-Shade-Ceiling-Hanging-Industrial-Vintage-Pendant-Light-Fitting-E27-/267045102008,CRFF140SBC+PHLSFH1PBRBC,,CRFF140SBC+PHLSFH1PBRBC,listing created before 2026 or date missing,2026-09-17T10:13:23.620459+00:00,403,http_error,,,
CRFF140SBC+PHLSFH1PBRBC+LDSG125E274,ebay,https://www.ebay.co.uk/itm/Modern-Metal-Shade-Ceiling-Hanging-Industrial-Vintage-Pendant-Light-Fitting-E27-/267045102008,CRFF140SBC+PHLSFH1PBRBC+LDSG125E274,,CRFF140SBC+PHLSFH1PBRBC+LDSG125E274,listing created before 2026 or date missing,2026-09-17T10:13:23.620459+00:00,403,http_error,,,
CRFF140SBM+PHLSFH1PBRBM,ebay,https://www.ebay.co.uk/itm/Modern-Metal-Shade-Ceiling-Hanging-Industrial-Vintage-Pendant-Light-Fitting-E27-/267045102008,CRFF140SBM+PHLSFH1PBRBM,,CRFF140SBM+PHLSFH1PBRBM,listing created before 2026 or date missing,2026-09-17T10:13:23.620459+00:00,403,http_error,,,
CRFF140SBM+PHLSFH1PBRBM+LDSG125E274,ebay,https://www.ebay.co.uk/itm/Modern-Metal-Shade-Ceiling-Hanging-Industrial-Vintage-Pendant-Light-Fitting-E27-/267045102008,CRFF140SBM+PHLSFH1PBRBM+LDSG125E274,,CRFF140SBM+PHLSFH1PBRBM+LDSG125E274,listing created before 2026 or date missing,2026-09-17T10:13:23.620459+00:00,403,http_error,,,
CRFF140SBC+PHLSFH1PBRBC,shopify,https://ledsone.co.uk/products/vintage-nautical-industrial-ceiling-lamp-pendant-light-5958?variant=55068663120258,CRFF140SBC+PHLSFH1PBRBC,,CRFF140SBC+PHLSFH1PBRBC,listing created before 2026 or date missing,2026-09-17T10:13:23.890582+00:00,200,exact_variant_sku_verified,CRFF140SBC+PHLSFH1PBRBC,True,55068663120258
CRFF140SBC+PHLSFH1PBRBC+LDSG125E274,shopify,https://ledsone.co.uk/products/vintage-nautical-industrial-ceiling-lamp-pendant-light-5958?variant=55068663185794,CRFF140SBC+PHLSFH1PBRBC+LDSG125E274,,CRFF140SBC+PHLSFH1PBRBC+LDSG125E274,listing created before 2026 or date missing,2026-09-17T10:13:23.890582+00:00,200,exact_variant_sku_verified,CRFF140SBC+PHLSFH1PBRBC+LDSG125E274,True,55068663185794
CRFF140SBM+PHLSFH1PBRBM,shopify,https://ledsone.co.uk/products/vintage-nautical-industrial-ceiling-lamp-pendant-light-5958?variant=55068663153026,CRFF140SBM+PHLSFH1PBRBM,,CRFF140SBM+PHLSFH1PBRBM,listing created before 2026 or date missing,2026-09-17T10:13:23.890582+00:00,200,exact_variant_sku_verified,CRFF140SBM+PHLSFH1PBRBM,True,55068663153026
CRFF140SBM+PHLSFH1PBRBM+LDSG125E274,shopify,https://ledsone.co.uk/products/vintage-nautical-industrial-ceiling-lamp-pendant-light-5958?variant=55068663218562,CRFF140SBM+PHLSFH1PBRBM+LDSG125E274,,CRFF140SBM+PHLSFH1PBRBM+LDSG125E274,listing created before 2026 or date missing,2026-09-17T10:13:23.890582+00:00,200,exact_variant_sku_verified,CRFF140SBM+PHLSFH1PBRBM+LDSG125E274,True,55068663218562
CRFF140SBC+PHLSFH1PBRBC,shopify,https://ledsone.co.uk/products/nautical-fisherman-shade-with-cage-pendant-light-hanging-ceiling-light?variant=46665657843962,CRFF140SBC+PHLSFH1PBRBC,,CRFF140SBC+PHLSFH1PBRBC,listing created before 2026 or date missing,2026-09-17T10:13:23.934267+00:00,200,exact_variant_sku_verified,CRFF140SBC+PHLSFH1PBRBC,True,46665657843962
CRFF140SBC+PHLSFH1PBRBC+LDSG125E274,shopify,https://ledsone.co.uk/products/nautical-fisherman-shade-with-cage-pendant-light-hanging-ceiling-light?variant=46665657876730,CRFF140SBC+PHLSFH1PBRBC+LDSG125E274,,CRFF140SBC+PHLSFH1PBRBC+LDSG125E274,listing created before 2026 or date missing,2026-09-17T10:13:23.934267+00:00,200,exact_variant_sku_verified,CRFF140SBC+PHLSFH1PBRBC+LDSG125E274,True,46665657876730
CRFF140SBM+PHLSFH1PBRBM,shopify,https://ledsone.co.uk/products/nautical-fisherman-shade-with-cage-pendant-light-hanging-ceiling-light?variant=46665657778426,CRFF140SBM+PHLSFH1PBRBM,,CRFF140SBM+PHLSFH1PBRBM,listing created before 2026 or date missing,2026-09-17T10:13:23.934267+00:00,200,exact_variant_sku_verified,CRFF140SBM+PHLSFH1PBRBM,True,46665657778426
CRFF140SBM+PHLSFH1PBRBM+LDSG125E274,shopify,https://ledsone.co.uk/products/nautical-fisherman-shade-with-cage-pendant-light-hanging-ceiling-light?variant=46665657811194,CRFF140SBM+PHLSFH1PBRBM+LDSG125E274,,CRFF140SBM+PHLSFH1PBRBM+LDSG125E274,listing created before 2026 or date missing,2026-09-17T10:13:23.934267+00:00,200,exact_variant_sku_verified,CRFF140SBM+PHLSFH1PBRBM+LDSG125E274,True,46665657811194
CRFF140SBC+PHLSFH1PBRBC,shopify,https://jedsz8-km.myshopify.com/products/vintage-nautical-industrial-ceiling-lamp-pendant-light-5958?variant=41355400904779,CRFF140SBC+PHLSFH1PBRBC,,CRFF140SBC+PHLSFH1PBRBC,listing created before 2026 or date missing,2026-09-17T10:13:23.989390+00:00,200,exact_variant_sku_verified,CRFF140SBC+PHLSFH1PBRBC,True,41355400904779
CRFF140SBC+PHLSFH1PBRBC+LDSG125E274,shopify,https://jedsz8-km.myshopify.com/products/vintage-nautical-industrial-ceiling-lamp-pendant-light-5958?variant=41355400970315,CRFF140SBC+PHLSFH1PBRBC+LDSG125E274,,CRFF140SBC+PHLSFH1PBRBC+LDSG125E274,listing created before 2026 or date missing,2026-09-17T10:13:23.989390+00:00,200,exact_variant_sku_verified,CRFF140SBC+PHLSFH1PBRBC+LDSG125E274,True,41355400970315
CRFF140SBM+PHLSFH1PBRBM,shopify,https://jedsz8-km.myshopify.com/products/vintage-nautical-industrial-ceiling-lamp-pendant-light-5958?variant=41355400937547,CRFF140SBM+PHLSFH1PBRBM,,CRFF140SBM+PHLSFH1PBRBM,listing created before 2026 or date missing,2026-09-17T10:13:23.989390+00:00,200,exact_variant_sku_verified,CRFF140SBM+PHLSFH1PBRBM,True,41355400937547
CRFF140SBM+PHLSFH1PBRBM+LDSG125E274,shopify,https://jedsz8-km.myshopify.com/products/vintage-nautical-industrial-ceiling-lamp-pendant-light-5958?variant=41355401003083,CRFF140SBM+PHLSFH1PBRBM+LDSG125E274,,CRFF140SBM+PHLSFH1PBRBM+LDSG125E274,listing created before 2026 or date missing,2026-09-17T10:13:23.989390+00:00,200,exact_variant_sku_verified,CRFF140SBM+PHLSFH1PBRBM+LDSG125E274,True,41355401003083
CRFF140SBC+PHLSFH1PBRBC,shopify,https://ledsone.de/products/vintage-marine-industrie-deckenleuchte-pendelleuchte?variant=56641445921033,CRFF140SBC+PHLSFH1PBRBC,,CRFF140SBC+PHLSFH1PBRBC,listing created before 2026 or date missing,2026-09-17T10:13:24.369393+00:00,200,exact_variant_sku_verified,CRFF140SBC+PHLSFH1PBRBC,True,56641445921033
CRFF140SBC+PHLSFH1PBRBC+LDSG125E274,shopify,https://ledsone.de/products/vintage-marine-industrie-deckenleuchte-pendelleuchte?variant=56641445986569,CRFF140SBC+PHLSFH1PBRBC+LDSG125E274,,CRFF140SBC+PHLSFH1PBRBC+LDSG125E274,listing created before 2026 or date missing,2026-09-17T10:13:24.369393+00:00,200,exact_variant_sku_verified,CRFF140SBC+PHLSFH1PBRBC+LDSG125E274,True,56641445986569
CRFF140SBM+PHLSFH1PBRBM,shopify,https://ledsone.de/products/vintage-marine-industrie-deckenleuchte-pendelleuchte?variant=56641445953801,CRFF140SBM+PHLSFH1PBRBM,,CRFF140SBM+PHLSFH1PBRBM,listing created before 2026 or date missing,2026-09-17T10:13:24.369393+00:00,200,exact_variant_sku_verified,CRFF140SBM+PHLSFH1PBRBM,True,56641445953801
CRFF140SBM+PHLSFH1PBRBM+LDSG125E274,shopify,https://ledsone.de/products/vintage-marine-industrie-deckenleuchte-pendelleuchte?variant=56641446019337,CRFF140SBM+PHLSFH1PBRBM+LDSG125E274,,CRFF140SBM+PHLSFH1PBRBM+LDSG125E274,listing created before 2026 or date missing,2026-09-17T10:13:24.369393+00:00,200,exact_variant_sku_verified,CRFF140SBM+PHLSFH1PBRBM+LDSG125E274,True,56641446019337
CRFF140SBC+PHLSFH1PBRBC+LDSG125E274,amazon,https://www.amazon.de/gp/product/B0DHCQ745R,CRFF140SBC+LSFH1PBRBC+LDSG125E274,CRFF140SBC+PHLSFH1PBRBC+LDSG125E274,CRFF140SBC+PHLSFH1PBRBC+LDSG125E274,listing created before 2026 or date missing,2026-09-17T10:13:24.391775+00:00,200,html_exact_variant_unverified,,,
CRFF140SBC+PHLSFH1PBRBC+LDSG125E274,amazon,https://www.amazon.co.uk/gp/product/B0DHCQ745R,CRFF140SBC+LSFH1PBRBC+LDSG125E274,CRFF140SBC+PHLSFH1PBRBC+LDSG125E274,CRFF140SBC+PHLSFH1PBRBC+LDSG125E274,listing created before 2026 or date missing,2026-09-17T10:13:24.414087+00:00,200,html_exact_variant_unverified,,,
CRFF140SBM+PHLSFH1PBRBM,amazon,https://www.amazon.co.uk/gp/product/B0DHCPRM7D,CRFF140SBM+LSFH1PBRBM,CRFF140SBM+PHLSFH1PBRBM,CRFF140SBM+PHLSFH1PBRBM,listing created before 2026 or date missing,2026-09-17T10:13:24.873617+00:00,200,html_exact_variant_unverified,,,
CRFF140SBM+PHLSFH1PBRBM+LDSG125E274,amazon,https://www.amazon.de/gp/product/B0DHCPRM7D,CRFF140SBM+LSFH1PBRBM,CRFF140SBM+PHLSFH1PBRBM+LDSG125E274,CRFF140SBM+PHLSFH1PBRBM+LDSG125E274,listing created before 2026 or date missing,2026-09-17T10:13:25.098433+00:00,200,html_exact_variant_unverified,,,
CRFF140SBM+PHLSFH1PBRBM+LDSG125E274,amazon,https://www.amazon.co.uk/gp/product/B0DHCS4ZBS,CRFF140SBM+LSFH1PBRBM+LDSG125E274,CRFF140SBM+PHLSFH1PBRBM+LDSG125E274,CRFF140SBM+PHLSFH1PBRBM+LDSG125E274,listing created before 2026 or date missing,2026-09-17T10:13:25.151385+00:00,200,html_exact_variant_unverified,,,
CRFF140SBM+PHLSFH1PBRBM+LDSG125E274,amazon,https://www.amazon.de/gp/product/B0DHCS4ZBS,CRFF140SBM+LSFH1PBRBM+LDSG125E274,CRFF140SBM+PHLSFH1PBRBM+LDSG125E274,CRFF140SBM+PHLSFH1PBRBM+LDSG125E274,listing created before 2026 or date missing,2026-09-17T10:13:25.186226+00:00,200,html_exact_variant_unverified,,,
CRFF140SBM+PHLSFH1PBRBM+LDSG125E274,ebay,https://www.ebay.co.uk/itm/Pendant-Lamp-Shade-Easy-Fit-Cafe-Ceiling-Light-Retro-Kitchen-Dining-Lampshade-/333603657592,CRFF140SBM+PHLSFH1PBRBM+LDSG125E274,,CRFF140SBM+PHLSFH1PBRBM+LDSG125E274,listing created before 2026 or date missing,2026-09-17T10:13:26.293326+00:00,403,http_error,,,
CRFF4002BM+CO122PCL2PK+LHTTAGU10EBM2PK+LDGU10WD52PK,amazon,https://www.amazon.co.uk/gp/product/B0FFMVDQ9Q,CRFF4002BM+LHTTAGU10BM2PK+LDGU10WD52PK,CRFF4002BM+CO122PCL2PK+LHTTAGU10EBM2PK+LDGU10WD52PK,CRFF4002BM+CO122PCL2PK+LHTTAGU10EBM2PK+LDGU10WD52PK,listing created before 2026 or date missing,2026-09-17T10:13:26.342867+00:00,200,html_exact_variant_unverified,,,
CRFF4002BM+CO122PCL2PK+LHTTAGU10EBM2PK+LDGU10WD52PK,ebay,https://www.ebay.co.uk/itm/2-5-Way-Ceiling-Spotlight-Adjustable-Kitchen-Bar-Spot-Light-LED-GU10-Bulbs-Lamp-/167576261060,CRFF4002BM+CO122PCL2PK+LHTTAGU10EBM2PK+LDGU10WD52PK,,CRFF4002BM+CO122PCL2PK+LHTTAGU10EBM2PK+LDGU10WD52PK,listing created before 2026 or date missing,2026-09-17T10:13:26.589050+00:00,403,http_error,,,
CRFF4503BM+LHTTAGU10EBM3PK+LDGU10WD53PK,ebay,https://www.ebay.co.uk/itm/2-5-Way-Ceiling-Spotlight-Adjustable-Kitchen-Bar-Spot-Light-LED-GU10-Bulbs-Lamp-/167576261060,CRFF4503BM+LHTTAGU10EBM3PK+LDGU10WD53PK,,CRFF4503BM+LHTTAGU10EBM3PK+LDGU10WD53PK,listing created before 2026 or date missing,2026-09-17T10:13:26.589050+00:00,403,http_error,,,
CRFF5004BM+LHTTAGU10EBM4PK+LDGU10WD54PK,ebay,https://www.ebay.co.uk/itm/2-5-Way-Ceiling-Spotlight-Adjustable-Kitchen-Bar-Spot-Light-LED-GU10-Bulbs-Lamp-/167576261060,CRFF5004BM+LHTTAGU10EBM4PK+LDGU10WD54PK,,CRFF5004BM+LHTTAGU10EBM4PK+LDGU10WD54PK,listing created before 2026 or date missing,2026-09-17T10:13:26.589050+00:00,403,http_error,,,
CRFF5005BM+CO122PCL2PK+LHTTAGU10EBM5PK+LDGU10WD55PK,ebay,https://www.ebay.co.uk/itm/2-5-Way-Ceiling-Spotlight-Adjustable-Kitchen-Bar-Spot-Light-LED-GU10-Bulbs-Lamp-/167576261060,CRFF5005BM+CO122PCL2PK+LHTTAGU10EBM5PK+LDGU10WD55PK,,CRFF5005BM+CO122PCL2PK+LHTTAGU10EBM5PK+LDGU10WD55PK,listing created before 2026 or date missing,2026-09-17T10:13:26.589050+00:00,403,http_error,,,
CRFF4002BM+CO122PCL2PK+LHTTAGU10EBM2PK+LDGU10WD52PK,ebay,https://www.ebay.co.uk/itm/2-5-Way-LED-Spot-Ceiling-Light-Rotable-GU10-5W-Warm-Kitchen-Bar-Wall-Lamp-/306549137677,CRFF4002BM+CO122PCL2PK+LHTTAGU10EBM2PK+LDGU10WD52PK,,CRFF4002BM+CO122PCL2PK+LHTTAGU10EBM2PK+LDGU10WD52PK,listing created before 2026 or date missing,2026-09-17T10:13:26.825903+00:00,403,http_error,,,
CRFF4503BM+LHTTAGU10EBM3PK+LDGU10WD53PK,ebay,https://www.ebay.co.uk/itm/2-5-Way-LED-Spot-Ceiling-Light-Rotable-GU10-5W-Warm-Kitchen-Bar-Wall-Lamp-/306549137677,CRFF4503BM+LHTTAGU10EBM3PK+LDGU10WD53PK,,CRFF4503BM+LHTTAGU10EBM3PK+LDGU10WD53PK,listing created before 2026 or date missing,2026-09-17T10:13:26.825903+00:00,403,http_error,,,
CRFF5004BM+LHTTAGU10EBM4PK+LDGU10WD54PK,ebay,https://www.ebay.co.uk/itm/2-5-Way-LED-Spot-Ceiling-Light-Rotable-GU10-5W-Warm-Kitchen-Bar-Wall-Lamp-/306549137677,CRFF5004BM+LHTTAGU10EBM4PK+LDGU10WD54PK,,CRFF5004BM+LHTTAGU10EBM4PK+LDGU10WD54PK,listing created before 2026 or date missing,2026-09-17T10:13:26.825903+00:00,403,http_error,,,
CRFF5005BM+CO122PCL2PK+LHTTAGU10EBM5PK+LDGU10WD55PK,ebay,https://www.ebay.co.uk/itm/2-5-Way-LED-Spot-Ceiling-Light-Rotable-GU10-5W-Warm-Kitchen-Bar-Wall-Lamp-/306549137677,CRFF5005BM+CO122PCL2PK+LHTTAGU10EBM5PK+LDGU10WD55PK,,CRFF5005BM+CO122PCL2PK+LHTTAGU10EBM5PK+LDGU10WD55PK,listing created before 2026 or date missing,2026-09-17T10:13:26.825903+00:00,403,http_error,,,
CRFF4002BM+CO122PCL2PK+LHTTAGU10EBM2PK+LDGU10WD52PK,shopify,https://ledsone.co.uk/products/moderne-plafondlamp-lichts-verstelbaar-rechthoekig?variant=55368466006402,CRFF4002BM+CO122PCL2PK+LHTTAGU10EBM2PK+LDGU10WD52PK,,CRFF4002BM+CO122PCL2PK+LHTTAGU10EBM2PK+LDGU10WD52PK,listing created before 2026 or date missing,2026-09-17T10:13:26.877476+00:00,200,exact_variant_sku_verified,CRFF4002BM+CO122PCL2PK+LHTTAGU10EBM2PK+LDGU10WD52PK,True,55368466006402
CRFF4503BM+LHTTAGU10EBM3PK+LDGU10WD53PK,shopify,https://ledsone.co.uk/products/moderne-plafondlamp-lichts-verstelbaar-rechthoekig?variant=55368466039170,CRFF4503BM+LHTTAGU10EBM3PK+LDGU10WD53PK,,CRFF4503BM+LHTTAGU10EBM3PK+LDGU10WD53PK,listing created before 2026 or date missing,2026-09-17T10:13:26.877476+00:00,200,exact_variant_sku_verified,CRFF4503BM+LHTTAGU10EBM3PK+LDGU10WD53PK,True,55368466039170
CRFF5004BM+LHTTAGU10EBM4PK+LDGU10WD54PK,shopify,https://ledsone.co.uk/products/moderne-plafondlamp-lichts-verstelbaar-rechthoekig?variant=55368466071938,CRFF5004BM+LHTTAGU10EBM4PK+LDGU10WD54PK,,CRFF5004BM+LHTTAGU10EBM4PK+LDGU10WD54PK,listing created before 2026 or date missing,2026-09-17T10:13:26.877476+00:00,200,exact_variant_sku_verified,CRFF5004BM+LHTTAGU10EBM4PK+LDGU10WD54PK,True,55368466071938
CRFF4002BM+CO122PCL2PK+LHTTAGU10EBM2PK+LDGU10WD52PK,shopify,https://ledsone.co.uk/products/black-2-3-4-5-way-led-spotlight-ceiling-light-for-home-decor-6138?variant=55254661202306,CRFF4002BM+CO122PCL2PK+LHTTAGU10EBM2PK+LDGU10WD52PK,,CRFF4002BM+CO122PCL2PK+LHTTAGU10EBM2PK+LDGU10WD52PK,listing created before 2026 or date missing,2026-09-17T10:13:27.034411+00:00,200,exact_variant_sku_verified,CRFF4002BM+CO122PCL2PK+LHTTAGU10EBM2PK+LDGU10WD52PK,True,55254661202306
CRFF4503BM+LHTTAGU10EBM3PK+LDGU10WD53PK,shopify,https://ledsone.co.uk/products/black-2-3-4-5-way-led-spotlight-ceiling-light-for-home-decor-6138?variant=55254661235074,CRFF4503BM+LHTTAGU10EBM3PK+LDGU10WD53PK,,CRFF4503BM+LHTTAGU10EBM3PK+LDGU10WD53PK,listing created before 2026 or date missing,2026-09-17T10:13:27.034411+00:00,200,exact_variant_sku_verified,CRFF4503BM+LHTTAGU10EBM3PK+LDGU10WD53PK,True,55254661235074
CRFF5004BM+LHTTAGU10EBM4PK+LDGU10WD54PK,shopify,https://ledsone.co.uk/products/black-2-3-4-5-way-led-spotlight-ceiling-light-for-home-decor-6138?variant=55254661267842,CRFF5004BM+LHTTAGU10EBM4PK+LDGU10WD54PK,,CRFF5004BM+LHTTAGU10EBM4PK+LDGU10WD54PK,listing created before 2026 or date missing,2026-09-17T10:13:27.034411+00:00,200,exact_variant_sku_verified,CRFF5004BM+LHTTAGU10EBM4PK+LDGU10WD54PK,True,55254661267842
CRFF4002BM+CO122PCL2PK+LHTTAGU10EBM2PK+LDGU10WD52PK,shopify,https://ledsone.de/products/lindby-deckenstrahler-joffrey-70-cm-schwarz-4-flg-gu10?variant=55885455294729,CRFF4002BM+CO122PCL2PK+LHTTAGU10EBM2PK+LDGU10WD52PK,,CRFF4002BM+CO122PCL2PK+LHTTAGU10EBM2PK+LDGU10WD52PK,listing created before 2026 or date missing,2026-09-17T10:13:27.146309+00:00,200,exact_variant_sku_verified,CRFF4002BM+CO122PCL2PK+LHTTAGU10EBM2PK+LDGU10WD52PK,True,55885455294729
CRFF4503BM+LHTTAGU10EBM3PK+LDGU10WD53PK,shopify,https://ledsone.de/products/lindby-deckenstrahler-joffrey-70-cm-schwarz-4-flg-gu10?variant=55885455327497,CRFF4503BM+LHTTAGU10EBM3PK+LDGU10WD53PK,,CRFF4503BM+LHTTAGU10EBM3PK+LDGU10WD53PK,listing created before 2026 or date missing,2026-09-17T10:13:27.146309+00:00,200,exact_variant_sku_verified,CRFF4503BM+LHTTAGU10EBM3PK+LDGU10WD53PK,True,55885455327497
CRFF5004BM+LHTTAGU10EBM4PK+LDGU10WD54PK,shopify,https://ledsone.de/products/lindby-deckenstrahler-joffrey-70-cm-schwarz-4-flg-gu10?variant=55885455360265,CRFF5004BM+LHTTAGU10EBM4PK+LDGU10WD54PK,,CRFF5004BM+LHTTAGU10EBM4PK+LDGU10WD54PK,listing created before 2026 or date missing,2026-09-17T10:13:27.146309+00:00,200,exact_variant_sku_verified,CRFF5004BM+LHTTAGU10EBM4PK+LDGU10WD54PK,True,55885455360265
CRFF5005BM+CO122PCL2PK+LHTTAGU10EBM5PK+LDGU10WD55PK,shopify,https://ledsone.de/products/lindby-deckenstrahler-joffrey-70-cm-schwarz-4-flg-gu10?variant=55885455393033,CRFF5005BM+CO122PCL2PK+LHTTAGU10EBM5PK+LDGU10WD55PK,,CRFF5005BM+CO122PCL2PK+LHTTAGU10EBM5PK+LDGU10WD55PK,listing created before 2026 or date missing,2026-09-17T10:13:27.146309+00:00,200,exact_variant_sku_verified,CRFF5005BM+CO122PCL2PK+LHTTAGU10EBM5PK+LDGU10WD55PK,False,55885455393033
CRFF4503BM+LHTTAGU10EBM3PK+LDGU10WD53PK,amazon,https://www.amazon.co.uk/gp/product/B0FFMTGMH9,CRFF4503BM+LHTTAGU10BM3PK+LDGU10WD53PK,CRFF4503BM+LHTTAGU10EBM3PK+LDGU10WD53PK,CRFF4503BM+LHTTAGU10EBM3PK+LDGU10WD53PK,listing created before 2026 or date missing,2026-09-17T10:13:27.184629+00:00,200,html_exact_variant_unverified,,,
CRFF5004BM+LHTTAGU10EBM4PK+LDGU10WD54PK,amazon,https://www.amazon.co.uk/gp/product/B0FFMVRBBF,CRFF5004BM+LHTTAGU10BM4PK+LDGU10WD54PK,CRFF5004BM+LHTTAGU10EBM4PK+LDGU10WD54PK,CRFF5004BM+LHTTAGU10EBM4PK+LDGU10WD54PK,listing created before 2026 or date missing,2026-09-17T10:13:27.225276+00:00,200,html_exact_variant_unverified,,,
CRFF5005BM+CO122PCL2PK+LHTTAGU10EBM5PK+LDGU10WD55PK,amazon,https://www.amazon.co.uk/gp/product/B0FFMW88FF,CRFF5005BM+LHTTAGU10BM5PK+LDGU10WD55PK,CRFF5005BM+CO122PCL2PK+LHTTAGU10EBM5PK+LDGU10WD55PK,CRFF5005BM+CO122PCL2PK+LHTTAGU10EBM5PK+LDGU10WD55PK,listing created before 2026 or date missing,2026-09-17T10:13:27.359398+00:00,200,html_exact_variant_unverified,,,
CRFF500BM+PHHRE2HETX2HE3PK,amazon,https://www.amazon.co.uk/gp/product/B0H1MFSQWF,CRFF500BM+PHHRE2HETX2HE3PK,,CRFF500BM+PHHRE2HETX2HE3PK,ELIGIBLE,2026-09-17T10:13:27.468718+00:00,200,html_exact_variant_unverified,,,
CRFF500BM+PHHRE2HETX2HE3PK,shopify,https://ledsone.de/products/hanfseil-pendelleuchte-3-flammig?variant=57143336304905,CRFF500BM+PHHRE2HETX2HE3PK,,CRFF500BM+PHHRE2HETX2HE3PK,ELIGIBLE,2026-09-17T10:13:27.628111+00:00,200,exact_variant_sku_verified,CRFF500BM+PHHRE2HETX2HE3PK,True,57143336304905
